name,time,error,failure
tests.Folder.CopyFolderTest,18.214,1,0
tests.Folder.AddBookmarkTest,15.901,1,0
tests.personal.SignatureTest,26.936,1,0
tests.fileActions.CutFileTest,16.049,1,0
tests.mainToolbar.OpenDocumentation,26.376,1,0
tests.Folder.AddFolderTest,16.633,1,0
tests.Folder.ReloadFolderTest,16.504,1,0
tests.fileActions.ChangeLanguageFileTest,15.79,1,0
tests.fileActions.PrintDocumentTest,16.12,1,0
tests.fileActions.VoteFileTest,17.34,1,0
tests.mainToolbar.OpenCredentials,28.083,1,0
tests.VerifyTitleTest,27.288,1,0
tests.VerifyLogoTest,26.718,0,1
tests.fileActions.BookmarkFileTest,16.008,1,0
tests.AddUserTest,17.039,1,0
tests.fileActions.LinkFileTest,16.529,1,0
tests.mainToolbar.SearchTest,26.689,1,0
tests.personal.ImportContactTest,26.836,1,0
tests.fileActions.CheckoutFileTest,16.476,1,0
tests.fileActions.DeleteFileTest,20.663,1,0
tests.LanguageTest,85.16,0,0
tests.Folder.DeleteFolderTest,22.903,1,0
tests.documentToolbar.ListDocumentTest,16.515,1,0
tests.LanguageTestParameters,224.258,0,0
[0],10.27,0,0
[1],10.031,0,0
[2],9.777,0,0
[3],9.842,0,0
[4],9.544,0,0
[5],9.826,0,0
[6],9.237,0,0
[7],9.032,0,0
[8],9.308,0,0
[9],10.001,0,0
[10],9.674,0,0
[11],9.293,0,0
[12],9.677,0,0
[13],9.24,0,0
[14],9.073,0,0
[15],10.54,0,0
[16],9.266,0,0
[17],9.188,0,0
[18],9.901,0,0
[19],9.137,0,0
[20],9.511,0,0
[21],8.852,0,0
[22],9.842,0,0
[23],4.194,0,0
tests.Folder.MoveFolderTest,20.769,1,0
tests.RememberMeLogin,39.397,1,0
tests.FileDropdownTest,16.434,0,0
tests.fileActions.FilterTest,16.535,0,0
tests.tools.ExportDropboxTest,21.092,0,0
tests.fileActions.PreviewFileTest,21.906,1,0
tests.personal.ProfileTest,16.791,0,0
tests.fileActions.MarkUnindexableFile,22.57,1,0
tests.mainToolbar.OpenForum,16.49,0,1
tests.documentToolbar.RefreshDocumentTest,16.65,1,0
tests.personal.AddContactTest,32.858,1,0
tests.fileActions.IndexFileTest,21.315,1,0
tests.fileActions.EmailFileTest,22.315,1,0
tests.fileActions.CopyFileTest,22.185,1,0
tests.fileActions.DownloadFileTest,19.142,0,0
tests.documentToolbar.GalleryDocumentTest,18.081,0,0
tests.fileActions.SignFileTest,22.516,1,0
tests.fileActions.ImmutableFileTest,22.565,1,0
tests.Folder.ExportToZIPTest,22.665,1,0
tests.tools.ImportDropboxTest,43.364,0,1
tests.AddDocumentTest,26.977,0,0
tests.documentToolbar.DownloadDocumentTest,34.593,0,0
tests.mainToolbar.LogoutTest,16.948,0,0
tests.personal.ChangePassword,16.164,0,0
tests.mainToolbar.OpenBugReport,16.02,0,1
tests.personal.RemoveCookiesTest,16.043,0,0
tests.fileActions.LockFileTest,21.985,1,0
tests.LoginTest,14.999,0,1
tests.DeleteDocumentTest,31.804,1,0
tests.tools.RegistrationTest,17.679,0,0
tests.fileActions.UnlockFileTest,23.569,1,0
tests.Folder.RenameFolderTest,21.315,1,0
tests.personal.PrivateKeyTest,16.094,0,0
tests.fileActions.TagFileTest,19.289,1,0
pageObjects.DeleteDocument,11.397,1,0
tests.fileActions.CheckinFileTest,24.716,1,0
tests.fileActions.MarkIndexableFileTest,22.966,1,0
