name,time,error,failure
tests.Folder.CopyFolderTest,24.067,1,0
tests.Folder.AddBookmarkTest,23.281,1,0
tests.personal.SignatureTest,16.135,0,0
tests.fileActions.CutFileTest,21.412,1,0
tests.mainToolbar.OpenDocumentation,16.218,0,1
tests.Folder.AddFolderTest,17.35,1,0
tests.Folder.ReloadFolderTest,21.364,1,0
tests.fileActions.ChangeLanguageFileTest,18.014,0,0
tests.fileActions.PrintDocumentTest,20.561,1,0
tests.fileActions.VoteFileTest,21.353,1,0
tests.mainToolbar.OpenCredentials,15.74,0,0
tests.VerifyTitleTest,26.214,0,1
tests.VerifyLogoTest,14.928,0,0
tests.fileActions.BookmarkFileTest,22.026,1,0
tests.AddUserTest,31.11,1,0
tests.fileActions.LinkFileTest,16.036,1,0
tests.mainToolbar.SearchTest,15.154,0,0
tests.personal.ImportContactTest,16.284,0,0
tests.fileActions.CheckoutFileTest,22.197,1,0
tests.fileActions.DeleteFileTest,20.569,1,0
tests.LanguageTest,79.537,0,0
tests.Folder.DeleteFolderTest,21.065,1,0
tests.documentToolbar.ListDocumentTest,16.137,1,0
tests.LanguageTestParameters,220.886,0,0
[0],9.834,0,0
[1],9.627,0,0
[2],9.8,0,0
[3],9.961,0,0
[4],10.196,0,0
[5],9.015,0,0
[6],8.924,0,0
[7],9.298,0,0
[8],8.914,0,0
[9],9.886,0,0
[10],9.246,0,0
[11],9.408,0,0
[12],9.557,0,0
[13],8.789,0,0
[14],9.555,0,0
[15],9.141,0,0
[16],9.517,0,0
[17],9.954,0,0
[18],9.246,0,0
[19],8.999,0,0
[20],9.763,0,0
[21],9.106,0,0
[22],9.783,0,0
[23],3.367,0,0
tests.Folder.MoveFolderTest,20.231,1,0
tests.RememberMeLogin,39.77,1,0
tests.FileDropdownTest,16.242,0,0
tests.fileActions.FilterTest,16.696,0,0
tests.tools.ExportDropboxTest,20.954,0,0
tests.fileActions.PreviewFileTest,20.787,1,0
tests.personal.ProfileTest,16.263,0,0
tests.fileActions.MarkUnindexableFile,22.199,1,0
tests.mainToolbar.OpenForum,16.11,0,1
tests.documentToolbar.RefreshDocumentTest,15.953,1,0
tests.personal.AddContactTest,32.777,1,0
tests.fileActions.IndexFileTest,21.753,1,0
tests.fileActions.EmailFileTest,20.927,1,0
tests.fileActions.CopyFileTest,21.386,1,0
tests.fileActions.DownloadFileTest,17.876,0,0
tests.documentToolbar.GalleryDocumentTest,17.389,0,0
tests.fileActions.SignFileTest,25.759,1,0
tests.fileActions.ImmutableFileTest,21.348,1,0
tests.Folder.ExportToZIPTest,22.717,1,0
tests.tools.ImportDropboxTest,43.091,1,0
tests.AddDocumentTest,24.876,0,0
tests.documentToolbar.DownloadDocumentTest,18.35,0,0
tests.mainToolbar.LogoutTest,16.7,0,0
tests.personal.ChangePassword,17.385,0,0
tests.mainToolbar.OpenBugReport,15.033,0,1
tests.personal.RemoveCookiesTest,17.101,0,0
tests.fileActions.LockFileTest,22.69,1,0
tests.LoginTest,11.855,0,1
tests.DeleteDocumentTest,38.158,1,0
tests.tools.RegistrationTest,16.45,0,0
tests.fileActions.UnlockFileTest,22.1,1,0
tests.Folder.RenameFolderTest,24.19,1,0
tests.personal.PrivateKeyTest,16.426,0,0
tests.fileActions.TagFileTest,20.081,0,0
pageObjects.DeleteDocument,12.498,1,0
tests.fileActions.CheckinFileTest,14.077,1,0
tests.fileActions.MarkIndexableFileTest,22.781,1,0
