name,time,error,failure
tests.Folder.CopyFolderTest,26.535,1,0
tests.Folder.AddBookmarkTest,23.632,1,0
tests.personal.SignatureTest,15.787,0,0
tests.fileActions.CutFileTest,21.915,1,0
tests.mainToolbar.OpenDocumentation,16.654,0,1
tests.Folder.AddFolderTest,21.683,1,0
tests.Folder.ReloadFolderTest,21.169,1,0
tests.fileActions.ChangeLanguageFileTest,18.178,0,0
tests.fileActions.PrintDocumentTest,21.567,1,0
tests.fileActions.VoteFileTest,21.764,1,0
tests.mainToolbar.OpenCredentials,15.945,0,0
tests.VerifyTitleTest,25.849,0,1
tests.VerifyLogoTest,29.982,0,1
tests.fileActions.BookmarkFileTest,21.487,1,0
tests.AddUserTest,31.414,1,0
tests.fileActions.LinkFileTest,16.47,1,0
tests.mainToolbar.SearchTest,15.135,0,0
tests.personal.ImportContactTest,16.548,0,0
tests.fileActions.CheckoutFileTest,22.521,1,0
tests.fileActions.DeleteFileTest,20.739,1,0
tests.LanguageTest,79.798,0,0
tests.Folder.DeleteFolderTest,21.648,1,0
tests.documentToolbar.ListDocumentTest,21.946,0,0
tests.LanguageTestParameters,220.959,0,0
[0],9.901,0,0
[1],9.424,0,0
[2],9.299,0,0
[3],10.375,0,0
[4],9.865,0,0
[5],8.956,0,0
[6],9.88,0,0
[7],8.61,0,0
[8],9.758,0,0
[9],9.692,0,0
[10],9.42,0,0
[11],9.047,0,0
[12],9.04,0,0
[13],9.186,0,0
[14],9.638,0,0
[15],9.813,0,0
[16],9.786,0,0
[17],8.787,0,0
[18],8.799,0,0
[19],9.248,0,0
[20],9.321,0,0
[21],9.022,0,0
[22],10.23,0,0
[23],3.861,0,0
tests.Folder.MoveFolderTest,20.742,1,0
tests.RememberMeLogin,12.081,1,0
tests.FileDropdownTest,15.025,0,0
tests.fileActions.FilterTest,16.962,1,0
tests.tools.ExportDropboxTest,15.62,1,0
tests.fileActions.PreviewFileTest,20.63,1,0
tests.personal.ProfileTest,16.76,0,0
tests.fileActions.MarkUnindexableFile,22.0,1,0
tests.mainToolbar.OpenForum,15.53,0,1
tests.documentToolbar.RefreshDocumentTest,15.898,1,0
tests.personal.AddContactTest,32.544,1,0
tests.fileActions.IndexFileTest,21.013,1,0
tests.fileActions.EmailFileTest,22.686,1,0
tests.fileActions.CopyFileTest,22.165,1,0
tests.fileActions.DownloadFileTest,18.092,0,0
tests.documentToolbar.GalleryDocumentTest,17.489,1,0
tests.fileActions.SignFileTest,24.286,1,0
tests.fileActions.ImmutableFileTest,22.556,1,0
tests.Folder.ExportToZIPTest,21.598,1,0
tests.tools.ImportDropboxTest,39.864,1,1
tests.AddDocumentTest,17.798,1,0
tests.documentToolbar.DownloadDocumentTest,20.259,0,0
tests.mainToolbar.LogoutTest,16.925,0,0
tests.personal.ChangePassword,17.445,0,0
tests.mainToolbar.OpenBugReport,16.645,0,1
tests.personal.RemoveCookiesTest,15.408,0,0
tests.fileActions.LockFileTest,21.888,1,0
tests.LoginTest,10.428,0,1
tests.DeleteDocumentTest,34.985,1,0
tests.tools.RegistrationTest,17.629,0,0
tests.fileActions.UnlockFileTest,22.179,1,0
tests.Folder.RenameFolderTest,21.222,1,0
tests.personal.PrivateKeyTest,15.532,0,0
tests.fileActions.TagFileTest,19.495,0,0
pageObjects.DeleteDocument,11.059,1,0
tests.fileActions.CheckinFileTest,22.003,1,0
tests.fileActions.MarkIndexableFileTest,21.975,1,0
